image_index,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
2414,5,4,2.4388266e-05,6.37894e-05,4.8070015e-05,0.034829494,0.64294374,0.0142744,0.005059281,0.30265066,4.5292334e-05,6.087303e-05
2415,6,6,0.00070147275,0.00012149578,0.005213124,0.2882552,0.0025719984,0.025965853,0.6754944,0.0007951499,0.00020095079,0.0006803247
2416,6,6,0.0062872963,0.0053625912,0.15076168,0.03514081,0.08707098,0.20419355,0.48705083,0.0015687594,0.0026528416,0.01991066
2417,7,7,1.2081612e-05,2.092187e-05,0.00020767206,0.0005563717,0.0010089196,0.0009086461,0.00017503023,0.9970993,5.0799e-06,6.006852e-06
2418,8,8,0.0004704192,2.0061332e-06,7.6993245e-05,7.047074e-05,1.545423e-05,2.428292e-06,7.987738e-06,5.007851e-06,0.9993339,1.5217275e-05
2419,4,3,0.00022260024,0.00014783951,0.0027669608,0.68579805,0.23382616,0.0031060479,0.0019370719,0.07137722,0.00029562984,0.000522466
2420,8,8,0.0075834733,0.0072171246,0.0004618074,0.014689742,0.0023704288,0.00032884497,0.0005154935,0.0006193023,0.96131283,0.0049008247
2421,8,8,0.0006860372,0.0021137027,0.00061704236,0.0005559077,0.00013812401,0.00010545437,0.0001803182,6.862538e-05,0.9944224,0.0011124634
2422,3,3,5.4106124e-05,4.620888e-06,0.00024628243,0.9418179,0.0017817321,0.00057578564,0.00014098962,0.055334546,1.9237603e-05,2.4841853e-05
2423,2,6,0.012501985,0.0022772735,0.26100215,0.09267474,0.02833842,0.049979452,0.5467052,0.0011594594,0.001013422,0.0043478278
2424,8,8,0.010587561,0.00094142876,1.4903787e-05,0.00031424008,7.0138376e-05,3.92828e-05,4.6909794e-05,1.4695944e-05,0.98527616,0.0026947742
2425,0,0,0.97705144,0.00022774347,1.2309042e-05,6.5609885e-05,5.953794e-05,8.776655e-06,3.327348e-05,1.9091636e-05,0.00017629324,0.022345914
2426,2,2,0.3991857,1.9542263e-06,0.6002327,5.6545603e-05,0.00021276787,1.8977633e-05,0.00015890067,9.576783e-05,1.5120003e-05,2.151545e-05
2427,5,3,7.5270177e-06,2.409984e-06,0.00019970594,0.8717754,7.074389e-05,0.12748039,0.00022144045,0.00023513928,6.740892e-06,3.6857813e-07
2428,6,6,1.6581153e-05,0.00040741917,0.0027312543,0.00039445472,0.005377087,0.00027207073,0.990507,2.5798461e-05,3.318189e-06,0.00026504786
2429,8,8,1.2563703e-06,1.0305306e-07,4.121558e-08,3.2046238e-08,1.3377391e-07,3.8222563e-09,3.952513e-08,1.7812373e-09,0.99999845,2.2642933e-08
2430,7,7,0.0001646888,3.997071e-05,0.0015182714,0.00122459,0.30836672,0.0026707156,0.00011708393,0.6858223,6.084973e-05,1.4843832e-05
2431,8,8,2.9458351e-05,6.644907e-07,2.0539283e-06,1.0842357e-06,1.002648e-06,1.3805796e-07,3.2806204e-07,1.4148269e-07,0.999961,4.2300303e-06
2432,9,0,0.5325797,0.0074098045,3.1310235e-05,0.00078014086,0.000117756026,7.190713e-05,0.00024224598,7.7305645e-05,0.00042242205,0.45826727
2433,9,9,3.633957e-07,3.8577637e-06,1.6654836e-07,1.0109378e-07,1.2230475e-08,1.6973219e-07,2.343656e-07,3.7594134e-08,2.9810752e-07,0.9999949
2434,0,0,0.74153316,0.011895012,0.0001300828,0.0002463021,7.413478e-05,4.2397318e-05,0.00022420693,0.00018959056,0.0002589513,0.24540612
2435,6,0,0.39886814,0.0034168512,0.24963082,0.015016095,0.14578211,0.009675791,0.14193863,0.02461796,0.0012496861,0.009803851
2436,6,6,2.7718748e-05,4.7971138e-05,0.0016136664,0.0003996785,0.064007536,1.7315455e-05,0.93385977,1.34169695e-05,9.323641e-06,3.6004988e-06
2437,8,8,7.685185e-05,1.0321215e-05,9.041278e-05,2.7223943e-05,0.00025452688,1.0325517e-05,7.489109e-05,3.5130488e-05,0.9983742,0.0010459245
2438,1,1,0.010118275,0.9636014,0.00011106161,0.00067662855,9.72347e-05,6.171072e-05,0.00026500184,0.0010932751,0.008593946,0.015381574
2439,1,1,3.6864054e-05,0.9984308,1.49985635e-05,9.432712e-06,4.761752e-06,1.9252055e-05,9.595195e-05,1.6031863e-05,1.3001447e-05,0.001358911
2440,7,7,0.0004156234,6.8873646e-06,8.245683e-06,1.804222e-05,7.985914e-05,0.00021338952,2.4337169e-06,0.9992519,6.4424745e-07,2.963216e-06
2441,4,4,2.413371e-06,3.2017374e-06,0.0021903203,8.002649e-05,0.9969304,4.5606525e-06,0.0006970144,7.657534e-05,1.1846424e-05,3.7250838e-06
2442,4,4,1.1788794e-05,3.6136114e-06,0.030341873,0.13344766,0.83296853,0.0015415305,0.000929407,0.0007290242,2.3333778e-05,3.1937582e-06
2443,2,2,0.103763565,2.5311445e-05,0.8599718,0.0018459068,0.00014737174,0.00025651176,0.00022474937,0.0017396029,0.014218754,0.017806383
2444,3,5,0.00023579375,0.00047178246,0.0011079237,0.34078613,0.0047003264,0.5966498,0.041636277,0.013282316,0.0007407069,0.0003888646
2445,6,6,8.022649e-08,1.5718659e-07,2.416307e-06,5.4445957e-07,7.4800033e-07,2.5436714e-07,0.99999547,6.358542e-08,1.0334801e-07,1.3781278e-07
2446,9,9,0.0012802889,0.0008657083,2.5969055e-05,7.1108916e-05,1.461153e-06,2.549892e-05,2.2119773e-05,7.886115e-06,0.00035236028,0.99734783
2447,6,6,2.587147e-05,3.9388797e-05,0.0004229742,6.6982116e-06,0.00012205332,2.5273712e-06,0.99935037,9.5884525e-06,9.597206e-06,1.0937549e-05
2448,2,2,0.00035667748,2.0806033e-06,0.9939726,0.00071966194,1.518543e-05,0.0008908026,0.004014329,1.9590854e-05,1.019926e-06,8.034843e-06
2449,4,4,0.000121539524,2.2058888e-05,0.0010328052,0.12504084,0.67061,0.010752484,9.928369e-05,0.19221753,6.722607e-05,3.6281588e-05
2450,1,1,3.0568748e-07,0.9999821,1.3519888e-06,2.4446917e-06,8.7263317e-07,1.7129281e-06,1.4752119e-06,9.137237e-07,6.873064e-07,8.175236e-06
2451,8,8,1.9579307e-05,1.7884573e-06,3.0760255e-08,2.8005477e-06,5.9867557e-07,9.689918e-08,5.443675e-08,6.113849e-08,0.9999738,1.2783308e-06
2452,2,2,9.9758276e-05,1.5096664e-07,0.99910814,0.00014599622,0.00020894852,1.727538e-05,0.0004192155,1.4079049e-07,2.0700526e-07,1.1159261e-07
2453,3,4,0.0017277638,0.000164129,0.02867487,0.018137401,0.89853674,0.045507688,0.0014272218,0.0056009237,4.8648857e-05,0.00017466827
2454,1,1,0.014274176,0.78859425,0.0027530114,0.0017011046,0.00013584658,0.00022388346,0.015989255,0.00038922724,0.032078553,0.14386083
2455,6,3,9.731726e-06,1.6218694e-06,7.403292e-05,0.9984686,0.00075709354,0.00022258148,0.00024624486,0.00021074274,4.0786003e-06,5.20379e-06
2456,8,8,4.5107852e-05,1.6709932e-06,6.170191e-06,7.9994277e-07,6.565564e-07,6.742068e-07,9.972953e-07,7.042874e-07,0.99993634,6.734405e-06
2457,6,6,2.7416164e-08,8.25151e-08,1.2319639e-06,1.0091973e-06,1.3400212e-06,1.7423774e-07,0.99999535,1.3568899e-07,5.6136975e-07,6.482394e-08
2458,8,8,0.0013153987,8.813105e-06,1.0972533e-05,4.7242934e-06,6.1677197e-06,9.716218e-07,1.3024645e-06,7.003383e-07,0.99863917,1.1753872e-05
2459,5,5,5.704849e-06,4.4164744e-06,5.0315216e-06,0.013505787,2.485158e-06,0.986406,4.020922e-05,2.6088743e-05,1.4480944e-06,2.7643443e-06
2460,9,9,1.186176e-07,9.733087e-07,9.68632e-08,4.4405922e-07,6.4677432e-09,4.0695745e-06,4.6977925e-07,3.716561e-07,6.1546274e-08,0.9999933
2461,0,0,0.86027884,1.9341758e-05,0.13761015,0.00026761656,0.00035465896,5.8369467e-05,0.00021564959,4.050831e-05,0.0008495523,0.0003053866
2462,1,1,1.0398704e-06,0.9998965,1.7678463e-05,1.4329816e-05,1.1705619e-05,6.6429866e-06,1.0428254e-05,3.8768453e-06,1.2406566e-05,2.5379126e-05
2463,0,6,0.42068195,0.024387674,0.0021082326,0.0030604093,0.00019824013,0.006728141,0.4897461,0.0005411003,0.000104718056,0.052443463
2464,2,2,0.0030513082,4.7398285e-07,0.9956008,0.00020882413,0.0010868337,4.2378833e-06,3.292213e-05,1.2037121e-06,1.3045161e-05,4.6977385e-07
2465,9,9,0.00011520739,4.0772626e-05,3.9601427e-06,1.9829986e-05,2.387034e-06,7.372095e-06,1.1435516e-05,4.4135446e-05,7.403599e-05,0.999681
2466,2,0,0.7663552,0.00035425866,0.13960911,0.00056479924,0.00018552384,0.0001242671,0.057488125,0.0031689424,0.004355092,0.027794601
2467,9,9,4.2380418e-07,6.10828e-08,2.258928e-08,2.0645949e-08,9.81753e-10,2.0611012e-08,3.5613585e-08,9.177553e-09,6.127647e-07,0.9999988
2468,0,2,0.28357437,3.1393893e-06,0.7159931,5.826814e-05,0.00013615386,1.35435685e-05,4.4929446e-05,3.2975764e-05,0.00012688017,1.6664515e-05
2469,9,9,6.2654703e-07,1.10125974e-07,8.927889e-08,1.2699404e-07,2.1412717e-08,4.7193165e-08,1.2391139e-07,9.376284e-08,7.731084e-07,0.999998
2470,7,7,3.5444448e-06,5.91828e-07,1.7398848e-05,0.0001815964,0.00082793116,6.541942e-05,6.6192933e-06,0.9988943,1.9859035e-06,6.481729e-07
2471,8,8,3.985581e-05,1.1172934e-06,4.5847776e-07,4.6748764e-06,3.351553e-06,4.873837e-07,4.7951556e-07,5.31219e-07,0.99993706,1.2136709e-05
2472,5,5,0.015221212,9.223521e-05,0.22713035,0.35886452,0.016479002,0.3740466,0.0070005287,0.0008718854,8.986467e-05,0.00020382061
2473,0,8,0.015344664,6.436008e-05,5.755799e-06,4.2429005e-05,0.00011163565,9.482385e-07,8.561704e-07,3.1684579e-06,0.984414,1.2252812e-05
2474,6,6,1.0003319e-05,2.6712391e-06,0.001826658,0.00030413904,1.5321486e-05,3.0932963e-05,0.9978029,2.386891e-06,1.3752932e-06,3.5839375e-06
2475,6,6,1.775831e-07,9.403374e-06,1.4108182e-05,6.5031863e-06,9.951815e-06,2.4384155e-06,0.99995697,1.6203471e-07,7.339799e-08,2.5320534e-07
2476,8,8,2.3994342e-05,7.9654765e-06,4.9092904e-07,1.7535149e-06,9.082422e-07,1.9713146e-07,2.8331e-07,2.9151343e-07,0.9999608,3.3086508e-06
2477,1,1,8.4270704e-07,0.9999926,1.4293587e-07,3.9371653e-07,1.3790665e-07,8.767862e-08,1.1649138e-06,6.182991e-08,5.379148e-07,3.88101e-06
2478,6,6,3.496817e-07,6.2858544e-07,1.12441085e-05,2.4378855e-06,8.822139e-05,4.8720644e-06,0.99989116,5.475352e-07,3.6354432e-08,3.8816503e-07
2479,5,3,1.2557533e-05,3.5808598e-06,0.008176138,0.79126495,0.021163194,0.1758603,8.559482e-05,0.0033917536,9.6799e-06,3.2259966e-05
2480,8,8,0.00096536847,4.8940897e-06,2.4845303e-05,0.00012649909,8.429348e-05,2.1409464e-06,1.0163924e-06,9.713692e-07,0.99878913,8.3019717e-07
2481,7,5,0.0001153735,5.3415235e-05,0.0017937472,0.4747778,0.003331481,0.49924892,0.00011937701,0.020241613,9.656005e-06,0.00030863934
2482,9,9,5.6482626e-05,0.02219868,4.048351e-05,4.0931664e-05,2.0934408e-06,4.302015e-05,0.00017004255,8.182907e-06,8.157217e-06,0.977432
2483,2,2,0.00084338424,6.016899e-05,0.78701365,0.14709932,0.060581516,0.00095171225,0.00019075804,0.003054263,9.051416e-05,0.00011471944
2484,1,1,2.2492513e-06,0.9998123,1.7816016e-06,1.4701593e-05,3.7092761e-06,2.8737238e-06,1.1535165e-05,1.0380678e-06,4.8758426e-05,0.000101042715
2485,6,6,7.6651014e-07,7.0319743e-07,8.782691e-06,2.16999e-05,1.807138e-06,3.7665138e-06,0.99995816,6.821807e-07,1.6860497e-06,1.924942e-06
2486,7,7,4.2607267e-06,3.6625247e-06,0.00090840086,0.00041894434,0.005845271,0.0015389601,7.560026e-06,0.9912674,2.6323028e-06,3.0018784e-06
2487,5,5,5.9478134e-05,0.000100580306,0.004149045,0.053099442,0.0038296059,0.8879069,0.00028768758,0.04878819,3.9449802e-05,0.0017396646
2488,6,6,5.8996626e-08,8.3263345e-08,1.9989495e-06,6.78143e-06,4.992496e-07,1.1359351e-06,0.9999893,6.446217e-08,5.5312267e-08,3.0192247e-08
2489,3,4,4.92409e-05,8.299933e-07,0.005979804,0.010495493,0.98295605,0.00028900048,3.3029924e-06,0.00021315475,1.2527059e-05,6.951368e-07
2490,0,0,0.9993284,0.00036913087,7.870846e-05,2.7558977e-05,2.6838006e-05,5.761815e-06,0.00010253053,8.293836e-07,1.2444784e-05,4.7881033e-05
2491,9,9,7.6209544e-06,9.010917e-07,2.1964763e-06,1.7693034e-06,4.4097483e-08,2.3439147e-06,1.610469e-07,1.10591e-06,7.174004e-05,0.99991214
2492,8,8,3.0873274e-05,3.187042e-06,1.215472e-06,5.888436e-06,1.7941888e-06,4.4386258e-07,5.095531e-06,5.814494e-07,0.99994135,9.517581e-06
2493,9,9,2.8473507e-05,0.008652005,1.6669543e-05,6.561407e-05,5.7304233e-06,0.00011261287,7.530169e-05,3.5001776e-05,9.47246e-05,0.990914
2494,5,4,0.00033376363,1.2950717e-05,0.120593615,0.0012836186,0.87382555,0.0027361072,0.00015172281,0.0010506972,9.885128e-06,1.9927045e-06
2495,9,8,8.376081e-05,5.675778e-05,3.625567e-06,0.0006298363,0.0009620288,2.0187886e-06,3.410929e-05,1.0709743e-05,0.99820805,9.068132e-06
2496,9,9,0.00091814663,0.0087483805,2.8777047e-05,0.00020192504,1.3603274e-05,0.00029296597,0.00082689326,8.202236e-05,2.4713854e-05,0.98886263
2497,9,8,0.0019720274,6.479282e-05,9.0317466e-05,7.020949e-05,4.431581e-05,6.870794e-05,1.02186705e-05,0.00010941272,0.924451,0.073119074
2498,3,3,1.5057225e-07,8.2235374e-08,2.244502e-07,0.9999641,3.2109167e-06,5.6358235e-06,6.9721477e-06,1.9581323e-05,1.02239e-07,3.699307e-08
2499,6,2,0.00091870007,0.00039781292,0.73035806,0.030387083,0.11956141,0.0030151557,0.093616754,0.00015006495,0.01251281,0.009082161
2500,4,6,4.752203e-05,6.3772546e-05,0.0012297604,0.0029816523,0.013928748,0.00063122064,0.98002803,0.0005229176,0.00019530056,0.00037100894
2501,4,4,0.0005515525,4.810536e-05,0.023662178,0.00067788444,0.9611733,0.0004978048,0.012281037,0.00021301895,0.00088304386,1.2126214e-05
2502,8,8,0.00029916334,4.153525e-05,2.353278e-06,1.4136672e-05,2.423534e-05,5.603252e-07,9.407673e-06,9.917165e-07,0.9995883,1.9258738e-05
2503,8,8,0.00030874164,7.5309417e-06,3.1499576e-07,5.0859267e-06,8.037104e-05,1.7911684e-07,4.8171114e-07,1.8312671e-06,0.99958354,1.1924132e-05
2504,1,8,0.0077131246,0.32350114,0.0007277955,0.002920908,0.00017372488,0.0003835538,0.0010109604,0.001376665,0.42686546,0.23532668
2505,7,7,0.07124927,0.0026022717,0.0005356292,0.0015592821,0.009720226,0.00018209203,0.00014031465,0.8769654,0.00016312167,0.036882415
2506,3,5,0.03353745,0.004197748,0.06410623,0.061643146,0.0066663953,0.6758937,0.008946702,0.01694176,0.08378805,0.044278868
2507,0,0,0.97209024,9.4219824e-05,0.0077542113,0.0099722035,0.0006614791,0.0060382923,0.002317476,0.00013595553,0.00083996716,9.590439e-05
2508,6,6,1.4710803e-06,0.00019791529,0.00019666296,6.278297e-05,0.04375303,6.185838e-05,0.95551103,0.00018733293,2.4775027e-05,3.1454206e-06
2509,2,2,0.013456075,0.00025295565,0.93930984,0.021959126,0.011732256,0.0012408133,0.0075870273,0.002657335,0.0017343019,7.026717e-05
2510,4,4,5.1246715e-08,3.8574834e-07,3.9816664e-06,0.00042892294,0.9893484,0.00014017959,1.2233398e-06,0.010074396,7.115143e-07,1.7090704e-06
2511,8,1,0.11946157,0.868191,8.473662e-05,0.0014719829,0.000202383,0.00037236713,0.0005846526,0.0003337906,0.0012388361,0.008058609
2512,2,2,0.0020202328,2.722403e-06,0.99268806,3.3139953e-05,2.9885707e-05,7.463148e-05,0.0048887823,8.585813e-05,1.064196e-05,0.00016596103
2513,2,2,2.95482e-07,6.080143e-12,0.99999964,1.6002149e-08,1.9957051e-08,4.3956456e-09,1.2189714e-07,1.2165176e-09,1.5125164e-10,7.160037e-11
2514,9,9,1.0175126e-05,1.2502186e-05,4.162434e-07,7.4699683e-06,8.404968e-08,1.4709858e-06,4.0390856e-07,6.206642e-07,0.00013568581,0.9998312
2515,2,4,2.6487127e-05,2.2878046e-06,0.32972097,0.018279744,0.6470521,0.004420253,6.951229e-05,0.00013558505,0.00021370634,7.9315454e-05
2516,2,2,6.21347e-08,9.077837e-11,0.99999666,2.6129505e-06,1.6767541e-07,1.619276e-07,3.3521988e-07,5.770216e-10,1.5680296e-08,2.473784e-11
2517,9,9,2.8430866e-06,0.00045698445,1.2512803e-05,5.7591096e-06,1.2900161e-06,3.8797305e-05,2.5806108e-05,1.6110485e-05,3.46813e-05,0.99940515
2518,7,7,0.004603721,0.0001534104,0.0015298108,0.0006029051,0.121638544,0.0006723837,0.00019263272,0.8702957,3.8707552e-05,0.00027222495
2519,4,4,8.9868104e-07,8.17222e-07,9.814064e-05,0.0008786107,0.9989428,2.4329827e-06,9.694849e-06,4.7327772e-05,1.8991605e-05,4.5431105e-07
2520,1,9,0.0012580235,0.4613732,0.0002401424,0.000485443,3.9690116e-05,0.00023511659,0.00015233128,0.00062778586,0.0002161666,0.535372
2521,9,9,1.5138705e-06,1.3826316e-06,7.677398e-07,7.0894876e-06,1.5287931e-07,2.1477663e-05,1.2478284e-06,2.3405196e-06,2.151325e-05,0.99994266
2522,1,1,0.00041090988,0.99894017,8.610649e-06,5.421145e-05,1.7507291e-05,1.646486e-05,1.4792288e-05,1.4794997e-05,6.788754e-05,0.00045474575
2523,4,4,3.7870544e-05,2.3875433e-05,0.0010802977,0.019233325,0.9734467,0.00013005227,0.005930482,0.00010758202,8.271708e-06,1.4304385e-06
2524,3,5,0.0011261556,0.00049616955,0.004255684,0.038523756,0.26854476,0.62282175,0.0014342895,0.005968153,0.056659803,0.00016950566
2525,5,2,0.015863964,0.001209946,0.9647534,0.0026128725,8.682253e-05,0.0024358262,0.010057069,0.00015412348,0.0026082592,0.00021773524
2526,3,2,0.00044240736,0.0007185837,0.771691,0.01718928,0.0032575359,0.18834245,0.014011183,0.004224364,3.3936805e-05,8.924247e-05
2527,8,8,8.93738e-06,1.952496e-07,6.8431555e-06,1.4016284e-06,6.0835964e-06,7.714274e-08,4.721187e-07,1.4648735e-06,0.99997413,4.092453e-07
2528,9,9,4.3351656e-06,6.222286e-06,9.885688e-08,1.5074459e-06,1.3064643e-08,2.2396878e-06,1.1821317e-06,6.4726905e-08,1.1639444e-06,0.9999831
2529,3,5,2.8256198e-05,0.0002858697,0.00097487005,0.3353454,0.00042916602,0.63798267,0.02213831,0.002552864,0.00023497538,2.7649963e-05
2530,6,6,5.6408444e-06,0.00015394247,0.015505904,2.986415e-05,1.876924e-05,0.00047504072,0.98364717,1.3306579e-05,8.815329e-05,6.2280116e-05
2531,2,2,4.752417e-06,1.6145624e-09,0.9999006,5.837376e-05,4.826251e-07,3.1377414e-05,2.6385428e-06,1.8090668e-06,1.7245188e-08,1.6383193e-08
2532,0,1,0.15697141,0.83517134,1.7204517e-05,0.00039644213,0.00013676152,9.434007e-06,1.320435e-05,0.00013185256,0.0008318375,0.006320343
2533,8,3,0.0625301,0.010673545,0.04444929,0.37927473,0.0068925763,0.0076013873,0.004901836,0.09179495,0.24161035,0.1502713
2534,9,9,0.0030659556,0.0001463402,9.052016e-06,0.0015937932,8.813079e-06,0.00018725143,8.376478e-05,3.6147976e-06,0.00011697194,0.99478465
2535,0,0,0.9274842,0.0014574496,0.011134365,0.0044359695,0.01828817,0.004000985,0.0096274745,0.0014613391,0.021898977,0.00021102869
2536,5,5,1.3085928e-05,1.2674078e-05,2.0536325e-05,0.012975255,5.112515e-06,0.98679906,9.794535e-06,0.00016214236,1.9705426e-06,3.9465723e-07
2537,1,1,8.817144e-07,0.9997168,7.47767e-07,0.0001814235,1.1289599e-06,1.561347e-06,3.4852465e-06,3.6692093e-06,1.5319481e-06,8.886264e-05
2538,5,5,6.1492254e-05,9.140635e-06,0.32186875,0.0016228089,0.03962589,0.6135039,0.022412105,0.000515079,0.00037264137,8.223344e-06
2539,8,8,0.0010446109,0.0021388284,8.575215e-06,8.759065e-05,2.0708321e-05,1.2201353e-05,1.6626977e-05,2.7058835e-05,0.9955972,0.0010466392
2540,2,2,2.018462e-05,7.2444245e-06,0.94490397,0.0020993399,0.051496387,0.00025522916,0.0011572066,5.2972868e-05,4.779982e-06,2.7995186e-06
2541,1,1,6.0577054e-07,0.9999907,1.0097581e-07,2.9519433e-07,4.3980997e-08,2.4600538e-07,8.3055886e-07,1.8275675e-07,1.3785458e-07,6.8753484e-06
2542,2,2,0.052450895,3.9419037e-06,0.9440103,0.0029348677,0.00012309795,6.329546e-05,6.177841e-05,6.0841743e-05,0.00028676103,4.1794924e-06
2543,3,3,0.00018798292,2.152352e-05,9.038182e-06,0.5594129,0.0036552246,0.4362148,0.00030414067,0.00011898206,4.38743e-06,7.10559e-05
2544,2,2,6.345685e-05,4.5689844e-06,0.99798334,0.00018531646,4.678158e-05,0.0016653037,4.1986357e-05,1.4602626e-06,7.3307365e-06,4.204602e-07
2545,4,4,9.624441e-06,1.5134248e-06,2.1399339e-05,1.3284542e-05,0.9988972,1.3094733e-05,2.9209496e-06,0.0010057638,3.302383e-05,2.1471326e-06
2546,8,8,8.898649e-08,4.838515e-09,2.949158e-08,5.914538e-09,4.2463828e-08,2.4793307e-09,1.95205e-08,3.3579846e-09,0.9999999,1.6226489e-08
2547,4,4,0.014008684,0.000108868066,0.019154381,0.0031458444,0.9596979,0.00011827607,0.001908851,0.001681665,0.00013603993,3.953909e-05
2548,0,0,0.9428087,0.00029394164,0.054277275,0.00036124195,0.00067338155,6.0114136e-05,0.0012096064,0.00018348722,5.7179454e-06,0.00012665322
2549,6,4,4.2809006e-05,7.712554e-05,0.0015744192,0.005609754,0.9500992,0.0031796393,0.03757034,0.0015081035,2.8119715e-05,0.00031053892
2550,4,4,5.063667e-06,6.68682e-06,0.00011517019,3.1444935e-05,0.98468494,1.35326845e-05,0.015091044,2.823484e-05,1.7962378e-05,5.8211344e-06
2551,2,4,7.871718e-05,4.0489285e-06,0.13354702,0.0026944263,0.8416386,0.00013349175,0.021853376,9.150387e-06,3.856449e-05,2.5525608e-06
2552,9,9,0.00026885924,7.4772124e-06,7.1206396e-06,3.1074906e-05,1.9164393e-06,1.0517343e-05,9.316268e-06,0.00011449161,0.00017717527,0.99937207
2553,8,8,1.763327e-05,9.098579e-07,8.5290435e-07,2.4805857e-07,6.108631e-07,1.7616495e-07,4.2732563e-07,2.402682e-07,0.99994516,3.37687e-05
2554,4,7,7.6489196e-05,7.818072e-05,0.00057977985,0.006555953,0.02174949,0.028676042,5.3199732e-05,0.942182,1.7790742e-05,3.103764e-05
2555,7,7,0.00058065867,5.4743177e-06,0.00017770882,0.0004199976,0.00027568635,0.00036754448,3.7021186e-05,0.99806625,8.452091e-06,6.1174156e-05
2556,6,6,6.875129e-06,2.766475e-06,0.00051467743,0.000112990754,0.0011695413,0.00017092722,0.9980153,4.806865e-06,2.1120374e-07,1.9881147e-06
2557,2,2,0.0005644995,5.744233e-05,0.6302582,0.050084203,0.005313492,0.3119848,0.0010281394,0.0005728622,7.166369e-05,6.4708496e-05
2558,4,4,0.0003990679,1.9347739e-05,0.0008036883,0.00013792023,0.9979487,1.6050702e-05,0.00015645499,0.00024675968,0.0002133528,5.87042e-05
2559,7,7,0.00066843844,0.00026227726,0.00029843993,0.0045651845,0.0032287417,0.009780297,0.0001465013,0.97861564,5.9386944e-05,0.0023751121
2560,7,7,0.00011028458,0.00078908744,0.00027230123,0.0008999835,0.00019172126,0.017616889,5.267676e-05,0.9799172,1.0202093e-05,0.00013962633
2561,6,6,2.3949417e-08,9.944993e-07,1.9667946e-06,3.9837468e-07,3.4607928e-07,4.2997004e-07,0.9999956,1.0163981e-08,8.456864e-08,1.756206e-07
2562,4,4,0.00047198802,5.9575807e-05,0.0002317149,0.040845953,0.9519116,0.00061750493,0.005161795,0.00063128956,5.2572253e-05,1.5879117e-05
2563,2,2,0.0033315471,1.3767468e-08,0.9966264,1.2433881e-05,1.3986422e-06,1.6417256e-06,2.594094e-05,7.296958e-08,2.3626455e-07,2.9280056e-07
2564,2,2,5.0952753e-05,4.7106587e-06,0.9929443,0.00021023514,0.0062553473,6.2813815e-05,0.00045283887,1.1857579e-05,5.683884e-06,1.1335787e-06
2565,3,3,3.8945425e-05,4.9378625e-05,4.1055423e-06,0.9968405,1.3865142e-05,0.0030111433,3.234141e-05,7.193381e-06,2.168139e-06,3.1686875e-07
2566,2,2,0.0007815802,9.239178e-07,0.9300701,0.00014589862,2.374608e-05,4.41858e-05,0.06888852,1.6182614e-05,8.63211e-06,2.0266287e-05
2567,4,3,0.0006244158,0.00020130293,0.017617393,0.4419954,0.20725285,0.03608774,0.0018597621,0.29192635,0.0002546367,0.0021802352
2568,9,9,6.9535614e-05,0.0045347763,0.00042648125,0.0003298456,0.000106794934,0.0043476447,0.00013108946,0.0020072625,3.8092563e-05,0.9880084
2569,0,0,0.9967865,1.548172e-05,0.0022023676,1.3107601e-05,0.00089109805,3.0115211e-06,1.5974429e-05,1.6208882e-05,2.0731852e-05,3.582481e-05
2570,0,0,0.34952438,0.00024890358,0.08132378,0.18412852,0.012076687,0.17833097,0.19363938,0.0003178311,7.780485e-05,0.0003317808
2571,9,9,1.6144639e-06,0.0008347119,1.8577193e-06,2.0053709e-05,1.1352752e-06,0.000102990714,3.8904283e-05,3.764507e-06,1.0696718e-05,0.99898416
2572,6,6,5.7753704e-07,1.3048978e-06,3.6101832e-05,5.5101722e-05,1.6221327e-06,6.547464e-06,0.9998981,1.878258e-07,3.4234586e-07,6.276305e-08
2573,5,3,0.00010252581,4.4230997e-05,4.62258e-05,0.5308004,6.624275e-05,0.46763164,0.00060965447,0.00022458735,1.6007303e-06,0.00047294516
2574,8,8,8.393581e-09,1.773498e-08,5.3706724e-09,2.6130284e-08,2.3430765e-08,1.6026336e-09,7.317664e-08,3.9627075e-09,0.9999999,1.3379278e-08
2575,5,5,3.2708701e-06,1.2705543e-05,0.00025893722,0.0030051556,0.035685122,0.8537509,0.000119285214,0.10711893,9.926598e-06,3.5743986e-05
2576,2,2,0.0001747121,4.0960313e-07,0.98817563,0.008342655,6.47396e-05,0.00019069175,0.002156227,0.0008775054,1.4728624e-05,2.6590133e-06
2577,4,4,5.147714e-07,1.3705511e-06,9.289812e-05,5.984934e-06,0.9998883,6.15008e-06,2.4178828e-06,1.9343156e-06,3.4317995e-07,5.0872245e-08
2578,8,8,9.244246e-05,2.2736724e-05,2.4894732e-06,4.489774e-06,2.4833932e-06,6.086914e-07,2.9136452e-05,4.5220213e-07,0.999816,2.9050607e-05
2579,8,8,6.6528824e-05,1.9874637e-05,4.2962324e-06,1.990392e-05,8.012538e-06,3.7439759e-06,1.1908491e-05,1.6294518e-06,0.99979573,6.845574e-05
2580,6,6,0.0010899242,0.0010735926,0.0008144838,0.12055316,0.012075213,0.21179143,0.60705817,0.04463825,0.00044487717,0.0004609371
